Date,Time,Open,High,Low,Close,Volume
2019.07.25,17:15,0.89582,0.89585,0.89528,0.8954,954
2019.07.25,17:30,0.89541,0.89542,0.89413,0.89426,952
2019.07.25,17:45,0.89425,0.89426,0.89284,0.89315,1060
2019.07.25,18:00,0.89314,0.89352,0.89289,0.89329,909
2019.07.25,18:15,0.89329,0.89387,0.89315,0.89386,547
2019.07.25,18:30,0.89386,0.89416,0.89375,0.89395,555
2019.07.25,18:45,0.89396,0.89453,0.89393,0.89441,564
2019.07.25,19:00,0.89437,0.89556,0.89436,0.89519,988
2019.07.25,19:15,0.89521,0.8953,0.89493,0.89519,567
2019.07.25,19:30,0.89518,0.89548,0.89446,0.89454,943
2019.07.25,19:45,0.89453,0.89493,0.89436,0.89461,862
2019.07.25,20:00,0.89459,0.89493,0.89442,0.89461,738
2019.07.25,20:15,0.89459,0.89479,0.89424,0.89433,509
2019.07.25,20:30,0.89432,0.89463,0.8943,0.89445,387
2019.07.25,20:45,0.89444,0.8947,0.89443,0.89463,385
2019.07.25,21:00,0.89462,0.89488,0.89452,0.8947,428
2019.07.25,21:15,0.89471,0.89479,0.89461,0.89462,344
2019.07.25,21:30,0.89463,0.89493,0.89453,0.89453,330
2019.07.25,21:45,0.89453,0.89501,0.89453,0.89489,428
2019.07.25,22:00,0.89489,0.89518,0.89489,0.89508,317
2019.07.25,22:15,0.89506,0.89507,0.89483,0.89487,295
2019.07.25,22:30,0.89487,0.89534,0.89487,0.89528,211
2019.07.25,22:45,0.89527,0.89527,0.89485,0.89497,279
2019.07.25,23:00,0.89496,0.89504,0.89484,0.89501,78
2019.07.25,23:15,0.89502,0.89502,0.89486,0.89486,38
2019.07.25,23:30,0.89487,0.89498,0.89487,0.89497,45
2019.07.25,23:45,0.89496,0.89499,0.89485,0.89486,176
2019.07.26,0:00,0.8949,0.89507,0.89428,0.89443,113
2019.07.26,0:15,0.89449,0.89522,0.89449,0.89516,361
2019.07.26,0:30,0.89515,0.89518,0.89506,0.89507,64
2019.07.26,0:45,0.89506,0.89509,0.89479,0.89493,381
2019.07.26,1:00,0.8949,0.89509,0.89488,0.89502,144
2019.07.26,1:15,0.895,0.89508,0.89498,0.89504,51
2019.07.26,1:30,0.89502,0.89504,0.89485,0.8949,104
2019.07.26,1:45,0.89491,0.89495,0.89485,0.89487,81
2019.07.26,2:00,0.89487,0.89511,0.89486,0.89511,107
2019.07.26,2:15,0.89512,0.89512,0.8949,0.89498,95
2019.07.26,2:30,0.89497,0.89499,0.89492,0.89492,31
2019.07.26,2:45,0.89492,0.89498,0.89486,0.89488,73
2019.07.26,3:00,0.89487,0.89499,0.8947,0.89494,362
2019.07.26,3:15,0.89494,0.89504,0.89486,0.89496,190
2019.07.26,3:30,0.89497,0.89508,0.89475,0.89495,186
2019.07.26,3:45,0.89492,0.89511,0.89488,0.89499,210
2019.07.26,4:00,0.895,0.89513,0.89492,0.89506,152
2019.07.26,4:15,0.89507,0.89514,0.89502,0.89509,117
2019.07.26,4:30,0.89509,0.89509,0.89499,0.89509,166
2019.07.26,4:45,0.8951,0.89528,0.89503,0.89517,153
2019.07.26,5:00,0.89513,0.89514,0.89494,0.89503,154
2019.07.26,5:15,0.89502,0.8952,0.895,0.89519,56
2019.07.26,5:30,0.89521,0.89536,0.89521,0.89527,110
2019.07.26,5:45,0.89528,0.89546,0.89528,0.89546,67
2019.07.26,6:00,0.89545,0.89554,0.8954,0.89552,70
2019.07.26,6:15,0.8955,0.89559,0.89549,0.89552,78
2019.07.26,6:30,0.89552,0.89566,0.89546,0.89563,105
2019.07.26,6:45,0.89564,0.89565,0.89559,0.89562,48
2019.07.26,7:00,0.89563,0.89573,0.89559,0.89561,52
2019.07.26,7:15,0.89561,0.89561,0.89545,0.89549,51
2019.07.26,7:30,0.89549,0.89561,0.89548,0.89561,52
2019.07.26,7:45,0.8956,0.89562,0.89545,0.89545,55
2019.07.26,8:00,0.89547,0.89567,0.89547,0.8956,143
2019.07.26,8:15,0.89561,0.89561,0.89542,0.89547,101
2019.07.26,8:30,0.89548,0.89549,0.89527,0.8953,123
2019.07.26,8:45,0.89531,0.89539,0.89529,0.89537,99
2019.07.26,9:00,0.89537,0.8964,0.89537,0.89632,466
2019.07.26,9:15,0.89633,0.89676,0.89594,0.896,446
2019.07.26,9:30,0.89599,0.89648,0.89589,0.89603,436
2019.07.26,9:45,0.89603,0.89644,0.89592,0.89639,288
2019.07.26,10:00,0.89637,0.89656,0.89573,0.896,778
2019.07.26,10:15,0.896,0.89616,0.89549,0.89596,674
2019.07.26,10:30,0.89597,0.89612,0.89555,0.89572,491
2019.07.26,10:45,0.8957,0.89592,0.89548,0.89588,521
2019.07.26,11:00,0.89586,0.89613,0.8956,0.89585,653
2019.07.26,11:15,0.89585,0.89587,0.89506,0.8956,551
2019.07.26,11:30,0.8956,0.89636,0.89554,0.89603,634
2019.07.26,11:45,0.89603,0.89603,0.89492,0.89508,742
2019.07.26,12:00,0.89507,0.89562,0.89504,0.89532,549
2019.07.26,12:15,0.89536,0.89579,0.89533,0.89552,319
2019.07.26,12:30,0.8955,0.89586,0.89536,0.89576,386
2019.07.26,12:45,0.89577,0.89581,0.89547,0.89572,349
2019.07.26,13:00,0.89573,0.89576,0.89503,0.8952,492
2019.07.26,13:15,0.8952,0.89534,0.89489,0.89519,585
2019.07.26,13:30,0.89518,0.89555,0.89518,0.8955,583
2019.07.26,13:45,0.8955,0.8957,0.89544,0.89555,399
2019.07.26,14:00,0.89555,0.89601,0.89552,0.89596,364
2019.07.26,14:15,0.89595,0.8961,0.89567,0.89567,369
2019.07.26,14:30,0.89568,0.89568,0.89526,0.89533,432
2019.07.26,14:45,0.89533,0.89557,0.89527,0.89554,563
2019.07.26,15:00,0.89555,0.89632,0.89548,0.89626,418
2019.07.26,15:15,0.89628,0.89653,0.89536,0.89558,880
2019.07.26,15:30,0.89558,0.89666,0.89526,0.89652,1845
2019.07.26,15:45,0.89653,0.89665,0.89609,0.8965,815
2019.07.26,16:00,0.89649,0.89661,0.89605,0.89612,825
2019.07.26,16:15,0.8961,0.89642,0.89603,0.89625,765
2019.07.26,16:30,0.89625,0.8964,0.89604,0.89637,634
2019.07.26,16:45,0.89637,0.89708,0.89636,0.897,646
2019.07.26,17:00,0.897,0.89726,0.89688,0.89716,549
2019.07.26,17:15,0.89715,0.89748,0.89672,0.89729,1483
2019.07.26,17:30,0.89727,0.89818,0.89722,0.89757,879
2019.07.26,17:45,0.89758,0.89827,0.89741,0.89814,1015
2019.07.26,18:00,0.89815,0.89822,0.89708,0.8973,1016
2019.07.26,18:15,0.8973,0.89775,0.89693,0.89767,856
2019.07.26,18:30,0.89768,0.89801,0.89724,0.89793,672
2019.07.26,18:45,0.89794,0.89821,0.89763,0.89771,742
2019.07.26,19:00,0.89773,0.89783,0.89728,0.89756,541
2019.07.26,19:15,0.89756,0.89765,0.89707,0.89754,525
2019.07.26,19:30,0.89755,0.89809,0.89755,0.89783,435
2019.07.26,19:45,0.89783,0.89815,0.89777,0.8981,533
2019.07.26,20:00,0.89813,0.89828,0.89797,0.89809,409
2019.07.26,20:15,0.89809,0.89817,0.89782,0.89789,263
2019.07.26,20:30,0.89789,0.89799,0.89777,0.89788,216
2019.07.26,20:45,0.89789,0.89807,0.89779,0.89806,240
2019.07.26,21:00,0.89806,0.89834,0.89796,0.89831,216
2019.07.26,21:15,0.89832,0.89837,0.89825,0.89835,159
2019.07.26,21:30,0.89834,0.89839,0.89812,0.89822,148
2019.07.26,21:45,0.89822,0.89831,0.89815,0.89831,215
2019.07.26,22:00,0.89832,0.89836,0.89816,0.89821,274
2019.07.26,22:15,0.8982,0.89832,0.89812,0.89827,164
2019.07.26,22:30,0.89826,0.89834,0.89808,0.89831,359
2019.07.26,22:45,0.89829,0.8984,0.89802,0.89805,563
2019.07.26,23:00,0.89805,0.89812,0.8979,0.89812,137
2019.07.26,23:15,0.89808,0.89858,0.89807,0.89845,211
2019.07.26,23:30,0.89844,0.89864,0.89842,0.89849,105
2019.07.26,23:45,0.8985,0.8986,0.89813,0.89813,336
2019.07.29,0:00,0.89882,0.89896,0.89804,0.89849,218
2019.07.29,0:15,0.8985,0.89865,0.89848,0.89855,60
2019.07.29,0:30,0.89855,0.89877,0.89846,0.89873,155
2019.07.29,0:45,0.8987,0.89883,0.89847,0.89878,65
2019.07.29,1:00,0.8988,0.89898,0.89871,0.89892,206
2019.07.29,1:15,0.89891,0.89911,0.89886,0.89896,97
2019.07.29,1:30,0.89897,0.89922,0.89893,0.89903,133
2019.07.29,1:45,0.89903,0.89908,0.89902,0.89906,89
2019.07.29,2:00,0.89907,0.89913,0.89898,0.89906,171
2019.07.29,2:15,0.89906,0.8993,0.89901,0.8992,123
2019.07.29,2:30,0.89918,0.89927,0.89917,0.89918,88
2019.07.29,2:45,0.89918,0.89926,0.89898,0.89922,143
2019.07.29,3:00,0.89921,0.89934,0.89914,0.89928,452
2019.07.29,3:15,0.89929,0.89952,0.89929,0.89948,150
2019.07.29,3:30,0.89947,0.89952,0.8994,0.89949,131
2019.07.29,3:45,0.8995,0.8998,0.89948,0.89954,216
2019.07.29,4:00,0.89955,0.8997,0.8995,0.8997,162
2019.07.29,4:15,0.8997,0.89979,0.89954,0.89968,133
2019.07.29,4:30,0.89968,0.89968,0.89955,0.89956,137
2019.07.29,4:45,0.89956,0.89959,0.89948,0.89952,80
2019.07.29,5:00,0.89952,0.90022,0.89947,0.90002,241
2019.07.29,5:15,0.90004,0.90009,0.89973,0.89983,229
2019.07.29,5:30,0.89983,0.89985,0.89957,0.89964,149
2019.07.29,5:45,0.89963,0.89985,0.89963,0.89979,120
2019.07.29,6:00,0.89976,0.8998,0.89966,0.89978,122
2019.07.29,6:15,0.89977,0.89986,0.8997,0.8997,158
2019.07.29,6:30,0.8997,0.89975,0.8996,0.89971,113
2019.07.29,6:45,0.89971,0.90007,0.89969,0.90001,181
2019.07.29,7:00,0.9,0.90014,0.89982,0.89982,142
2019.07.29,7:15,0.89981,0.89984,0.89964,0.89983,138
2019.07.29,7:30,0.89981,0.89982,0.89977,0.8998,70
2019.07.29,7:45,0.89979,0.89994,0.89965,0.89971,127
2019.07.29,8:00,0.8997,0.89975,0.89964,0.8997,83
2019.07.29,8:15,0.89972,0.89978,0.89961,0.89974,115
2019.07.29,8:30,0.89975,0.89993,0.89974,0.89981,96
2019.07.29,8:45,0.89981,0.89985,0.8997,0.8998,133
2019.07.29,9:00,0.8998,0.89985,0.89955,0.89962,175
2019.07.29,9:15,0.89961,0.89964,0.89917,0.89926,342
2019.07.29,9:30,0.89928,0.89992,0.89927,0.89988,390
2019.07.29,9:45,0.89992,0.90023,0.89965,0.8999,416
2019.07.29,10:00,0.89992,0.9007,0.89974,0.90052,678
2019.07.29,10:15,0.90051,0.9014,0.90045,0.90083,822
2019.07.29,10:30,0.90084,0.90111,0.90061,0.90099,438
2019.07.29,10:45,0.90097,0.90149,0.90088,0.90126,496
2019.07.29,11:00,0.90125,0.90172,0.90107,0.90163,501
2019.07.29,11:15,0.90164,0.90186,0.90114,0.90117,437
2019.07.29,11:30,0.90118,0.90173,0.90103,0.9016,522
2019.07.29,11:45,0.90159,0.90263,0.90157,0.90238,638
2019.07.29,12:00,0.90238,0.90266,0.90229,0.90238,548
2019.07.29,12:15,0.90238,0.90239,0.90208,0.90216,360
2019.07.29,12:30,0.90214,0.90214,0.90183,0.9019,410
2019.07.29,12:45,0.9019,0.9019,0.90152,0.90178,440
2019.07.29,13:00,0.90178,0.90209,0.90144,0.9016,496
2019.07.29,13:15,0.9016,0.90237,0.90156,0.90222,508
2019.07.29,13:30,0.90223,0.90284,0.90216,0.90257,503
2019.07.29,13:45,0.90257,0.90325,0.90239,0.90292,733
2019.07.29,14:00,0.90292,0.90366,0.90289,0.90333,870
2019.07.29,14:15,0.90335,0.90359,0.90293,0.90326,615
2019.07.29,14:30,0.90327,0.90339,0.90287,0.90299,619
2019.07.29,14:45,0.903,0.90377,0.903,0.90366,616
2019.07.29,15:00,0.90367,0.90454,0.90351,0.90432,1031
2019.07.29,15:15,0.90434,0.90541,0.90416,0.9053,1171
2019.07.29,15:30,0.9053,0.90639,0.90524,0.90606,1063
2019.07.29,15:45,0.90606,0.90844,0.90604,0.90828,1521
2019.07.29,16:00,0.90827,0.9084,0.90659,0.90671,1727
2019.07.29,16:15,0.90675,0.9073,0.90648,0.9071,1010
2019.07.29,16:30,0.90708,0.90792,0.90684,0.90729,1259
2019.07.29,16:45,0.90729,0.90827,0.90706,0.90807,1416
2019.07.29,17:00,0.90806,0.90826,0.90756,0.90756,906
2019.07.29,17:15,0.9076,0.90813,0.90728,0.90808,878
2019.07.29,17:30,0.90808,0.90892,0.90794,0.90865,1044
2019.07.29,17:45,0.90864,0.91123,0.90814,0.91032,2238
2019.07.29,18:00,0.91031,0.91158,0.90987,0.91115,2274
2019.07.29,18:15,0.91112,0.91123,0.91001,0.91045,1205
2019.07.29,18:30,0.91043,0.91134,0.91038,0.91062,1002
2019.07.29,18:45,0.91064,0.91075,0.91037,0.9106,658
2019.07.29,19:00,0.91061,0.91124,0.91047,0.91124,710
2019.07.29,19:15,0.91124,0.91181,0.91123,0.91165,599
2019.07.29,19:30,0.91165,0.91184,0.91153,0.91178,505
2019.07.29,19:45,0.91178,0.91184,0.91163,0.91168,446
2019.07.29,20:00,0.91169,0.91183,0.91115,0.91119,378
2019.07.29,20:15,0.91118,0.91141,0.91117,0.9114,176
2019.07.29,20:30,0.91139,0.9114,0.91104,0.91128,311
2019.07.29,20:45,0.91129,0.91138,0.91109,0.91131,438
2019.07.29,21:00,0.91129,0.91142,0.91112,0.9113,433
2019.07.29,21:15,0.91131,0.91165,0.91126,0.9113,398
2019.07.29,21:30,0.91128,0.91155,0.91124,0.91152,339
2019.07.29,21:45,0.91153,0.9119,0.91147,0.91187,556
2019.07.29,22:00,0.91186,0.9119,0.91163,0.91164,470
2019.07.29,22:15,0.91165,0.91173,0.91146,0.91154,537
2019.07.29,22:30,0.91155,0.91177,0.91149,0.91171,343
2019.07.29,22:45,0.9117,0.91199,0.91134,0.91179,917
2019.07.29,23:00,0.91175,0.91176,0.91146,0.91168,244
2019.07.29,23:15,0.91167,0.91181,0.91152,0.91162,164
2019.07.29,23:30,0.91163,0.91173,0.91158,0.91172,106
2019.07.29,23:45,0.91171,0.91214,0.91143,0.91143,503
2019.07.30,0:00,0.91144,0.91258,0.91121,0.91221,240
2019.07.30,0:15,0.91222,0.91229,0.91212,0.91219,176
2019.07.30,0:30,0.9122,0.91236,0.91213,0.91234,376
2019.07.30,0:45,0.91233,0.91235,0.91201,0.91217,526
2019.07.30,1:00,0.91212,0.91234,0.91191,0.91198,258
2019.07.30,1:15,0.91199,0.91215,0.91193,0.91202,168
2019.07.30,1:30,0.91201,0.91202,0.91185,0.91186,213
2019.07.30,1:45,0.91186,0.91192,0.91162,0.9117,221
2019.07.30,2:00,0.91171,0.91197,0.91165,0.91191,182
2019.07.30,2:15,0.91191,0.91196,0.91154,0.91167,124
2019.07.30,2:30,0.91167,0.91184,0.91161,0.91183,162
2019.07.30,2:45,0.91182,0.91205,0.91178,0.91196,211
2019.07.30,3:00,0.91196,0.91239,0.91167,0.91232,554
2019.07.30,3:15,0.91232,0.91254,0.91205,0.91234,300
2019.07.30,3:30,0.91234,0.91252,0.9123,0.91238,176
2019.07.30,3:45,0.91239,0.91245,0.91227,0.91238,105
2019.07.30,4:00,0.91238,0.91253,0.91233,0.9125,163
2019.07.30,4:15,0.9125,0.91303,0.91249,0.913,526
2019.07.30,4:30,0.91301,0.91507,0.91298,0.91454,1204
2019.07.30,4:45,0.9146,0.91554,0.91446,0.91522,811
2019.07.30,5:00,0.91522,0.9153,0.91482,0.91497,485
2019.07.30,5:15,0.91497,0.91497,0.91428,0.91482,439
2019.07.30,5:30,0.91478,0.91489,0.91461,0.91487,213
2019.07.30,5:45,0.9149,0.9153,0.91485,0.91528,374
2019.07.30,6:00,0.91527,0.91531,0.91483,0.91491,358
2019.07.30,6:15,0.91491,0.91504,0.91484,0.9149,167
2019.07.30,6:30,0.91491,0.915,0.91476,0.91482,172
2019.07.30,6:45,0.9148,0.91665,0.91474,0.91636,396
2019.07.30,7:00,0.91636,0.91647,0.91601,0.91624,433
2019.07.30,7:15,0.91624,0.91657,0.91604,0.91644,589
2019.07.30,7:30,0.91644,0.91894,0.91614,0.91838,1047
2019.07.30,7:45,0.91838,0.91864,0.91765,0.91828,833
2019.07.30,8:00,0.91828,0.9183,0.91782,0.91793,529
2019.07.30,8:15,0.91796,0.91861,0.91784,0.91856,475
2019.07.30,8:30,0.91855,0.91864,0.91806,0.91818,606
2019.07.30,8:45,0.91818,0.91832,0.91745,0.91769,422
2019.07.30,9:00,0.91769,0.91777,0.916,0.9164,1144
2019.07.30,9:15,0.91639,0.9175,0.91614,0.91638,1093
2019.07.30,9:30,0.91637,0.9169,0.91593,0.91642,651
2019.07.30,9:45,0.91641,0.91708,0.91615,0.91673,771
2019.07.30,10:00,0.91673,0.91717,0.91589,0.91601,1377
2019.07.30,10:15,0.916,0.916,0.91497,0.91522,1311
2019.07.30,10:30,0.91522,0.91522,0.91415,0.91473,1276
2019.07.30,10:45,0.91474,0.91608,0.91474,0.91603,959
2019.07.30,11:00,0.91604,0.91631,0.91583,0.91612,769
2019.07.30,11:15,0.91612,0.91676,0.91585,0.91652,831
2019.07.30,11:30,0.91652,0.91722,0.91641,0.91645,753
2019.07.30,11:45,0.91645,0.91658,0.91558,0.91576,802
2019.07.30,12:00,0.91575,0.9159,0.91461,0.91531,1129
2019.07.30,12:15,0.9153,0.91544,0.91479,0.91523,809
2019.07.30,12:30,0.91525,0.91571,0.91457,0.91471,812
2019.07.30,12:45,0.91471,0.91471,0.91417,0.91439,769
2019.07.30,13:00,0.91436,0.91548,0.91435,0.91513,695
2019.07.30,13:15,0.91513,0.91534,0.91456,0.91476,479
2019.07.30,13:30,0.91476,0.91485,0.91442,0.91452,543
2019.07.30,13:45,0.91452,0.91595,0.91446,0.91584,963
2019.07.30,14:00,0.9158,0.91653,0.91565,0.91638,949
2019.07.30,14:15,0.91637,0.91691,0.91594,0.91662,1051
2019.07.30,14:30,0.91662,0.9167,0.91538,0.9159,908
2019.07.30,14:45,0.91588,0.91603,0.91548,0.91574,902
2019.07.30,15:00,0.91574,0.91671,0.91572,0.91642,1315
2019.07.30,15:15,0.91642,0.91649,0.91563,0.91568,1238
2019.07.30,15:30,0.91567,0.91599,0.91481,0.91547,1973
2019.07.30,15:45,0.91549,0.91588,0.91509,0.9158,956
2019.07.30,16:00,0.91576,0.91624,0.91558,0.91581,784
2019.07.30,16:15,0.91582,0.91587,0.91497,0.91504,1072
2019.07.30,16:30,0.91505,0.91545,0.91471,0.91545,1194
2019.07.30,16:45,0.91544,0.91572,0.91508,0.91555,1319
2019.07.30,17:00,0.91557,0.91636,0.91525,0.91612,1655
2019.07.30,17:15,0.9161,0.91635,0.91559,0.91633,1267
2019.07.30,17:30,0.91631,0.91733,0.91616,0.91724,1148
2019.07.30,17:45,0.91724,0.91797,0.91636,0.91659,1509
2019.07.30,18:00,0.9166,0.91676,0.91558,0.91596,1278
2019.07.30,18:15,0.91595,0.91718,0.91578,0.91712,1268
2019.07.30,18:30,0.91712,0.91737,0.91678,0.91734,844
2019.07.30,18:45,0.91733,0.91769,0.91699,0.9176,890
2019.07.30,19:00,0.9176,0.91761,0.91642,0.91662,1004
2019.07.30,19:15,0.91663,0.91686,0.91645,0.91683,913
2019.07.30,19:30,0.91683,0.91714,0.91666,0.91699,743
2019.07.30,19:45,0.91699,0.9172,0.91649,0.91657,903
2019.07.30,20:00,0.91657,0.91689,0.91619,0.91637,569
2019.07.30,20:15,0.91638,0.91676,0.91638,0.91674,615
2019.07.30,20:30,0.91673,0.91683,0.91654,0.91668,505
2019.07.30,20:45,0.91668,0.91694,0.91649,0.91656,720
2019.07.30,21:00,0.91657,0.91686,0.91643,0.91675,1046
2019.07.30,21:15,0.91675,0.91686,0.91639,0.91659,575
2019.07.30,21:30,0.9166,0.91715,0.91655,0.9171,452
2019.07.30,21:45,0.91709,0.91737,0.91706,0.91725,707
2019.07.30,22:00,0.91723,0.91735,0.91708,0.91711,478
2019.07.30,22:15,0.91712,0.91748,0.91712,0.91744,427
2019.07.30,22:30,0.91745,0.91749,0.91735,0.91746,309
2019.07.30,22:45,0.91745,0.91783,0.91745,0.91766,635
2019.07.30,23:00,0.91769,0.91785,0.91745,0.91759,278
2019.07.30,23:15,0.9176,0.91788,0.91744,0.91784,295
2019.07.30,23:30,0.91785,0.91797,0.91774,0.9179,298
2019.07.30,23:45,0.91789,0.91807,0.91771,0.91807,229
2019.07.31,0:00,0.91807,0.91807,0.91747,0.91771,131
2019.07.31,0:15,0.91766,0.91801,0.91764,0.91788,307
2019.07.31,0:30,0.91789,0.91798,0.91782,0.91797,85
2019.07.31,0:45,0.91796,0.91797,0.91771,0.91793,88
2019.07.31,1:00,0.91796,0.91799,0.91777,0.91785,338
2019.07.31,1:15,0.91785,0.91786,0.91738,0.91748,197
2019.07.31,1:30,0.91748,0.91769,0.91748,0.91761,151
2019.07.31,1:45,0.91762,0.91764,0.91712,0.91736,215
2019.07.31,2:00,0.91737,0.91761,0.91737,0.91753,105
2019.07.31,2:15,0.91752,0.91755,0.91746,0.91751,54
2019.07.31,2:30,0.91749,0.91749,0.91686,0.91705,196
2019.07.31,2:45,0.91706,0.91762,0.91704,0.91762,205
2019.07.31,3:00,0.9176,0.91786,0.91747,0.91753,267
2019.07.31,3:15,0.91753,0.91764,0.91737,0.91742,132
2019.07.31,3:30,0.91741,0.91758,0.91741,0.91756,104
2019.07.31,3:45,0.91756,0.918,0.91756,0.9177,315
2019.07.31,4:00,0.91771,0.9179,0.91764,0.91772,357
2019.07.31,4:15,0.91773,0.91777,0.91722,0.91729,265
2019.07.31,4:30,0.91729,0.91746,0.91712,0.91727,307
2019.07.31,4:45,0.91728,0.91752,0.91713,0.91747,272
2019.07.31,5:00,0.91746,0.91801,0.91736,0.91797,434
2019.07.31,5:15,0.91799,0.918,0.91766,0.91769,264
2019.07.31,5:30,0.91769,0.91782,0.91755,0.91766,241
2019.07.31,5:45,0.91767,0.91777,0.91756,0.91759,136
2019.07.31,6:00,0.91758,0.91771,0.91755,0.91764,142
2019.07.31,6:15,0.91763,0.91777,0.91752,0.91772,144
2019.07.31,6:30,0.91772,0.91778,0.91767,0.9177,217
2019.07.31,6:45,0.91773,0.91784,0.91771,0.91776,229
2019.07.31,7:00,0.91777,0.91779,0.91754,0.91761,236
2019.07.31,7:15,0.9176,0.91773,0.91751,0.91767,275
2019.07.31,7:30,0.91766,0.91768,0.91743,0.91744,90
2019.07.31,7:45,0.91741,0.91742,0.91725,0.91739,140
2019.07.31,8:00,0.91738,0.91739,0.91693,0.91694,196
2019.07.31,8:15,0.91693,0.91709,0.91693,0.91702,115
2019.07.31,8:30,0.91703,0.91725,0.91701,0.91706,115
2019.07.31,8:45,0.91706,0.91731,0.91704,0.91728,164
2019.07.31,9:00,0.91728,0.91787,0.91707,0.91783,569
2019.07.31,9:15,0.91784,0.91797,0.91733,0.91756,560
2019.07.31,9:30,0.91757,0.91783,0.9174,0.9174,470
2019.07.31,9:45,0.9174,0.91754,0.91711,0.91726,710
2019.07.31,10:00,0.91728,0.91758,0.91657,0.91657,893
2019.07.31,10:15,0.91658,0.91665,0.91603,0.91629,947
2019.07.31,10:30,0.9163,0.91664,0.91601,0.9166,586
2019.07.31,10:45,0.9166,0.91673,0.9161,0.91671,609
2019.07.31,11:00,0.91669,0.91688,0.91637,0.91685,712
2019.07.31,11:15,0.91684,0.917,0.91658,0.91688,686
2019.07.31,11:30,0.91689,0.91712,0.91682,0.91691,517
2019.07.31,11:45,0.91689,0.91704,0.91621,0.91646,600
2019.07.31,12:00,0.91648,0.91663,0.91595,0.91614,593
2019.07.31,12:15,0.91614,0.91618,0.91581,0.9159,524
2019.07.31,12:30,0.91591,0.9164,0.91584,0.91588,398
2019.07.31,12:45,0.91587,0.91623,0.91564,0.91585,482
2019.07.31,13:00,0.91586,0.9161,0.91567,0.91577,518
2019.07.31,13:15,0.91578,0.9161,0.91576,0.91587,425
2019.07.31,13:30,0.91587,0.91605,0.91545,0.91594,509
2019.07.31,13:45,0.91595,0.9162,0.91558,0.91614,411
2019.07.31,14:00,0.91614,0.91679,0.91576,0.91584,659
2019.07.31,14:15,0.91584,0.91606,0.91579,0.91587,289
2019.07.31,14:30,0.91587,0.91592,0.91544,0.91553,387
2019.07.31,14:45,0.91552,0.91608,0.91517,0.91572,671
2019.07.31,15:00,0.91573,0.91618,0.91563,0.91606,545
2019.07.31,15:15,0.91582,0.91615,0.91566,0.91569,597
2019.07.31,15:30,0.91569,0.91583,0.91467,0.91477,988
2019.07.31,15:45,0.91477,0.91538,0.91473,0.91489,646
2019.07.31,16:00,0.91489,0.91494,0.9143,0.91448,943
2019.07.31,16:15,0.91448,0.91452,0.91341,0.91353,1074
2019.07.31,16:30,0.91355,0.91357,0.91122,0.91123,1729
2019.07.31,16:45,0.91127,0.91163,0.91092,0.91109,1703
2019.07.31,17:00,0.9111,0.91193,0.91073,0.91178,1035
2019.07.31,17:15,0.91178,0.91229,0.91127,0.91132,1236
2019.07.31,17:30,0.91134,0.91191,0.91062,0.91111,1208
2019.07.31,17:45,0.91112,0.91147,0.90908,0.90915,2955
2019.07.31,18:00,0.90913,0.91067,0.90881,0.91005,2745
2019.07.31,18:15,0.91004,0.91084,0.91004,0.91059,1226
2019.07.31,18:30,0.91058,0.9107,0.91024,0.9105,898
2019.07.31,18:45,0.91051,0.91132,0.91039,0.91073,895
2019.07.31,19:00,0.91073,0.91146,0.91065,0.91093,989
2019.07.31,19:15,0.91093,0.9112,0.91056,0.91093,890
2019.07.31,19:30,0.91092,0.91109,0.91062,0.91094,747
2019.07.31,19:45,0.91094,0.91108,0.91062,0.91101,665
2019.07.31,20:00,0.91102,0.91103,0.91037,0.91057,547
2019.07.31,20:15,0.91059,0.91062,0.91028,0.91047,362
2019.07.31,20:30,0.91045,0.91059,0.91012,0.91047,703
2019.07.31,20:45,0.91044,0.91049,0.90922,0.90993,1551
2019.07.31,21:00,0.91001,0.9111,0.90922,0.91048,4879
2019.07.31,21:15,0.91049,0.91103,0.91022,0.91098,3434
2019.07.31,21:30,0.91097,0.9121,0.91037,0.91117,3486
2019.07.31,21:45,0.91117,0.91207,0.91079,0.91132,4385
2019.07.31,22:00,0.91134,0.91139,0.9108,0.91112,4138
2019.07.31,22:15,0.91112,0.91142,0.91093,0.91118,2717
2019.07.31,22:30,0.91118,0.91171,0.91052,0.91052,2134
2019.07.31,22:45,0.91053,0.91083,0.90997,0.91022,1337
2019.07.31,23:00,0.91021,0.91075,0.91007,0.91047,428
2019.07.31,23:15,0.91045,0.91075,0.91022,0.91071,296
2019.07.31,23:30,0.91072,0.9109,0.91048,0.9105,285
2019.07.31,23:45,0.91052,0.91072,0.91009,0.91009,358
2019.08.01,0:00,0.91016,0.9118,0.91014,0.91136,336
2019.08.01,0:15,0.91135,0.91149,0.91097,0.91104,396
2019.08.01,0:30,0.91106,0.91118,0.91055,0.91096,482
2019.08.01,0:45,0.91096,0.91131,0.91077,0.91094,432
2019.08.01,1:00,0.91095,0.91125,0.91078,0.91082,270
2019.08.01,1:15,0.91082,0.91095,0.91073,0.91094,171
2019.08.01,1:30,0.91093,0.91108,0.91083,0.91086,332
2019.08.01,1:45,0.91086,0.91106,0.91083,0.91104,194
2019.08.01,2:00,0.91104,0.91151,0.91091,0.91133,277
2019.08.01,2:15,0.91133,0.91139,0.91099,0.91107,363
2019.08.01,2:30,0.91108,0.91114,0.91077,0.91087,228
